customer_id,age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,tenure_days,last_visit_hour,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,was_referred
fffe43004900440032003400380037003200,30.0,20.0,219.95,35769.67,20.0,657.29,391,8,M,Town,Basic Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440032003000350038003000,62.0,11.0,74.89,12156.55,23.0,596.38,587,0,F,Town,No Membership,No,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440033003500360036003300,29.0,3.0,566.98,16166.89,15.0,635.59,715,9,F,City,Silver Membership,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Product Quality,Yes
fffe43004900440034003900320032003800,11.0,7.0,384.52,28160.98,24.0,513.26,1021,10,F,City,No Membership,No,,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Product Quality,No
fffe43004900440034003100390037003200,32.0,16.0,194.87,21774.98,9.0,74.83669996568261,997,22,F,City,Gold Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,Yes
fffe43004900440034003700300031003600,11.0,,1014.01,4651.71,14.0,717.07,908,0,M,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440031003100350032003700,21.0,24.0,116.38,17545.48,16.0,286.5517698761144,61,6,M,City,No Membership,Yes,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,Yes
fffe43004900440036003200380038003900,34.0,10.0,73.56,45000.09,,698.68,182,12,F,Town,No Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,No
fffe4300490044003500330030003900,62.0,19.0,107.59,48541.17,23.0,731.92,445,1,M,City,Silver Membership,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440033003400380032003100,27.0,9.0,159.67,95852.05,6.0,819.73,322,18,M,City,Premium Membership,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Reasonable Price,Yes
fffe4300490044003400300034003000,31.0,4.0,384.45,48277.67,24.0,567.46,1015,1,F,City,No Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,No reason specified,No
fffe43004900440033003200340033003300,48.0,12.0,139.66,42259.84,9.0,708.51,1022,0,F,City,Silver Membership,No,Credit/Debit Card Offers,,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440032003500300034003200,21.0,14.0,31.95,69982.15,3.0,422.62248613352824,564,0,M,Town,Platinum Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Reasonable Price,No
fffe43004900440031003800360034003400,50.0,2.0,358.5,16188.33,17.0,715.41,104,10,M,Town,Silver Membership,No,Gift Vouchers/Coupons,,Fiber_Optic,Yes,No,Yes,Unsolved,Reasonable Price,No
fffe43004900440034003800360031003400,63.0,10.0,46.98,35512.27,6.0,631.81,650,23,M,Town,Basic Membership,No,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440031003900380030003600,35.0,13.0,570.72,34813.52,14.0,967.2011748001228,761,7,F,City,Basic Membership,Yes,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440036003200390034003500,31.0,22.0,30.98,7400.88,23.0,752.1,691,2,M,Village,Platinum Membership,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440033003900370038003700,17.0,5.0,432.93,37708.01,15.0,673.0,1055,11,F,City,No Membership,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,No reason specified,Yes
fffe43004900440032003400320034003000,31.0,12.0,218.87,48000.33,21.0,,1039,5,F,Town,Gold Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440032003300390035003800,55.0,8.0,479.13,6639.73,,607.74,286,7,F,City,Gold Membership,Yes,Credit/Debit Card Offers,,Mobile_Data,Yes,No,Yes,Unsolved,No reason specified,No
fffe43004900440034003900380034003100,12.0,10.0,940.8530739986244,31037.64,,1072.7002648713492,996,19,F,Town,Gold Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440035003900370039003900,29.0,7.0,81.61,30860.46,5.0,719.59,513,3,M,Town,Platinum Membership,Yes,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Poor Product Quality,Yes
fffe43004900440033003400340035003800,27.0,10.0,224.18,27285.1,10.0,704.19,1037,4,M,Town,Platinum Membership,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,Yes,Yes,Solved,Poor Website,Yes
fffe43004900440033003600360030003300,18.0,13.0,146.23,28931.18,14.0,,254,15,F,Town,No Membership,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440036003200320034003200,40.0,14.0,630.75,28832.79,9.0,640.54,29,0,,Town,No Membership,Yes,Credit/Debit Card Offers,Both,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440033003700360031003400,19.0,9.0,376.71,37314.71,23.0,663.95,345,17,M,Village,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Website,Yes
fffe4300490044003300390031003300,56.0,12.0,338.58,12642.17,,788.58,885,6,M,City,Premium Membership,,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,Yes,No Information Available,Poor Product Quality,No
fffe43004900440034003900350033003700,11.0,24.0,329.11,24225.58,11.0,623.05,337,8,F,Village,Basic Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Product Quality,No
fffe43004900440035003200330037003700,27.0,14.0,33.31,76600.35,13.0,1082.694560370269,485,12,M,Village,Premium Membership,,Gift Vouchers/Coupons,,Fiber_Optic,No,Yes,No,Not Applicable,User Friendly Website,Yes
fffe43004900440033003100330031003700,35.0,13.0,599.41,40997.55,26.0,688.54,491,20,F,City,Basic Membership,No,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,Unsolved,Poor Customer Service,No
fffe43004900440035003300330030003500,39.0,6.0,,38375.63,8.0,1166.3544018945106,744,7,F,City,Basic Membership,Yes,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440032003200300037003000,41.0,8.0,192.36,38995.68,20.0,875.4915991997252,473,7,M,Town,Silver Membership,,Without Offers,,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440032003100330037003100,24.0,3.0,211.16,6221.32,25.0,689.5,808,4,M,Town,No Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,Yes,No,Not Applicable,Poor Product Quality,No
fffe4300490044003600300031003500,61.0,14.0,1185.0231857582307,54153.67,19.0,844.95,930,9,M,City,Platinum Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved,Reasonable Price,No
fffe43004900440031003400390032003400,51.0,3.0,104.29,85865.42,16.0,710.39,987,15,M,City,Silver Membership,,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Products always in Stock,Yes
fffe43004900440031003800330030003300,26.0,13.0,30.91,34443.85,12.0,,295,14,M,City,Platinum Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,Products always in Stock,No
fffe43004900440032003900380030003800,61.0,11.0,59.35,24499.37,,752.54,688,12,M,Town,Gold Membership,,Gift Vouchers/Coupons,,Wi-Fi,Yes,No,Yes,No Information Available,Too many ads,Yes
fffe43004900440033003200330032003000,49.0,25.0,34.62,48920.15,22.0,728.28,501,9,M,,Platinum Membership,,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,Yes
fffe43004900440035003800380030003900,55.0,18.0,31.0,23823.72,5.0,308.54714116973537,954,14,M,City,Basic Membership,No,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Poor Customer Service,No
fffe43004900440033003200390031003700,50.0,11.0,613.36,42314.08,19.0,617.24,320,7,M,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440033003600310036003500,36.0,14.0,83.04,25345.99,8.0,1266.3819435045564,716,20,M,City,Silver Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440034003600380030003700,16.0,16.0,30.34,42528.36,4.0,765.0,537,6,F,,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Quality Customer Care,No
fffe43004900440032003900320031003900,62.0,12.0,48.39,45316.24,25.0,1229.9391400731124,875,17,F,City,Basic Membership,No,Without Offers,,Wi-Fi,No,Yes,Yes,Solved in Follow-up,No reason specified,No
fffe43004900440034003900330038003100,48.0,16.0,77.88,17540.22,8.0,717.25,465,1,F,City,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440036003300380032003700,41.0,3.0,83.41,20935.87,18.0,781.4,1052,15,M,,Platinum Membership,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,No
fffe43004900440032003100370034003000,60.0,14.0,330.23,5464.84,6.0,692.54,448,16,M,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440034003400320033003200,11.0,11.0,34.04,20530.18,22.0,751.22,897,3,M,City,Silver Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,No reason specified,Yes
fffe43004900440033003000380037003500,55.0,9.0,403.24,47739.85,23.0,587.41,740,18,F,Town,Basic Membership,No,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440036003200330033003300,14.0,20.0,290.11,67910.37,14.0,795.0,745,10,M,,Gold Membership,No,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,Quality Customer Care,No
fffe43004900440033003500310034003200,35.0,10.0,32.01,23113.65,5.0,1049.3180990791377,661,18,M,,Silver Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440035003600370032003000,34.0,7.0,136.33,20396.49,8.0,507.94,251,19,M,,No Membership,Yes,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440035003600340031003200,54.0,8.0,290.38,41275.01,5.0,671.11,246,2,M,Town,Basic Membership,Yes,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Poor Product Quality,Yes
fffe43004900440031003500380036003200,60.0,22.0,33.24,1606.04,5.0,732.14,421,11,F,Town,Gold Membership,Yes,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440032003300350033003900,26.0,18.0,34.02,25164.54,24.0,1001.8754437602284,430,18,F,City,Premium Membership,Yes,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Too many ads,Yes
fffe43004900440034003400350036003700,64.0,19.0,50.07,33939.44,22.0,775.2,447,7,F,City,Premium Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Too many ads,Yes
fffe43004900440035003500380032003000,48.0,18.0,433.37,8439.67,16.0,,33,4,M,City,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,No reason specified,Yes
fffe4300490044003300390030003600,32.0,8.0,269.88,4112.42,17.0,796.92,881,7,M,City,Silver Membership,No,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440033003200360034003500,27.0,7.0,278.3,24616.61,21.0,,1092,14,M,City,Silver Membership,Yes,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440032003700380030003700,40.0,8.0,282.8,7812.45,21.0,730.33,526,5,F,Town,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,Yes,No,Not Applicable,Too many ads,No
fffe43004900440033003200340032003900,15.0,25.0,38.43,16378.58,11.0,335.4597670997652,120,19,F,City,No Membership,,Without Offers,,Wi-Fi,Yes,No,Yes,Solved,No reason specified,Yes
fffe43004900440033003300390036003400,28.0,18.0,192.64,91382.44,19.0,349.64383142168936,954,6,F,City,Premium Membership,No,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,User Friendly Website,No
fffe430049004400370030003400,27.0,13.0,,48383.28,,529.46,773,18,M,Town,Basic Membership,Yes,Without Offers,,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440035003700360039003000,53.0,15.0,799.9249799505326,5909.52,12.0,699.09,500,5,M,City,Silver Membership,Yes,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Too many ads,No
fffe43004900440035003600380033003400,22.0,,168.67,12327.5,13.0,633.57,682,1,M,City,Basic Membership,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440035003900300034003700,43.0,8.0,31.39,13128.71,23.0,789.9,636,21,M,Village,Platinum Membership,Yes,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,Yes
fffe43004900440035003300330038003700,21.0,11.0,41.73,31290.62,28.0,177.8177734101106,911,20,F,Town,Basic Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,Solved,Poor Product Quality,No
fffe43004900440031003200360032003100,37.0,19.0,133.68,18710.73,12.0,630.48,291,0,F,Town,No Membership,,Gift Vouchers/Coupons,,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440035003800320031003000,53.0,9.0,171.29,18570.74,21.0,,438,1,M,Town,Gold Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,No
fffe43004900440031003000340030003500,47.0,23.0,33.18,24876.82,23.0,632.57,84,18,F,Town,No Membership,Yes,Gift Vouchers/Coupons,,Fiber_Optic,Yes,No,Yes,Solved,Too many ads,Yes
fffe43004900440032003600350032003300,58.0,2.0,76.58,28341.04,17.0,1285.3446503486953,804,13,F,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440032003900340039003200,51.0,8.0,832.99,30629.57,14.0,652.08,888,18,F,,Basic Membership,,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Poor Customer Service,Yes
fffe43004900440035003300340033003700,61.0,14.0,444.7,42454.17,6.0,333.3142137055975,697,6,F,Town,Gold Membership,No,Credit/Debit Card Offers,,Mobile_Data,No,Yes,Yes,Unsolved,Poor Product Quality,No
fffe43004900440035003500390036003600,10.0,13.0,1113.91,2262.2,20.0,,540,1,M,Town,Basic Membership,Yes,Without Offers,,Fiber_Optic,Yes,Yes,No,Not Applicable,Too many ads,Yes
fffe43004900440032003400300035003300,16.0,21.0,114.05,33906.8,16.0,693.41,1019,14,M,City,No Membership,,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Too many ads,Yes
fffe43004900440034003700320039003800,36.0,9.0,1278.65,3022.73,28.0,777.88,445,7,F,,Silver Membership,Yes,Credit/Debit Card Offers,,Mobile_Data,No,Yes,Yes,Solved,Poor Product Quality,Yes
fffe43004900440034003200370036003000,31.0,7.0,37.51,12523.34,14.0,500.6,645,9,F,City,No Membership,No,Gift Vouchers/Coupons,,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440033003100320033003900,27.0,14.0,304.26,47133.29,10.0,,400,5,M,,No Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Product Quality,No
fffe43004900440033003100340032003100,36.0,7.0,156.02,46858.74,13.0,,321,17,F,City,No Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved,Poor Product Quality,Yes
fffe43004900440032003100360031003000,45.0,8.0,272.84,86099.51,6.0,732.97,667,5,F,City,Premium Membership,No,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Quality Customer Care,No
fffe43004900440031003600310032003600,51.0,16.0,60.66,19409.12,28.0,711.46,576,22,F,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,No reason specified,Yes
fffe4300490044003200310035003600,45.0,15.0,231.11,35874.66,28.0,697.44,479,22,M,Town,No Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440033003400310037003100,47.0,20.0,31.33,60194.29,60.4361804927881,795.86,174,13,F,City,Gold Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Quality Customer Care,No
fffe43004900440032003600310034003500,32.0,6.0,374.83,1770.58,28.0,1023.1404316414852,359,10,F,Town,Basic Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440033003900300039003500,21.0,12.0,405.02,17957.54,,530.6,336,20,F,,No Membership,No,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,No,Yes,Solved,Poor Product Quality,No
fffe43004900440031003100300035003000,51.0,12.0,81.16,4181.71,12.0,789.1336273113861,685,7,F,City,Gold Membership,,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440034003500390035003000,11.0,22.0,519.73,14676.9,28.0,617.67,732,16,F,Village,Basic Membership,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,No
fffe43004900440033003600310038003900,17.0,17.0,126.92,25908.65,,763.1,466,22,F,,Premium Membership,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Reasonable Price,Yes
fffe4300490044003700310032003800,35.0,22.0,33.94,28216.59,29.0,742.52,822,20,F,,Premium Membership,,Gift Vouchers/Coupons,,Wi-Fi,Yes,No,Yes,Unsolved,Poor Customer Service,Yes
fffe43004900440032003300380034003400,51.0,15.0,47.65,5496.42,6.0,660.93,1034,10,M,Town,Basic Membership,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,No reason specified,Yes
fffe43004900440034003900330031003700,19.0,18.0,43.83,21896.12,27.0,764.21,247,23,M,Village,Gold Membership,No,Credit/Debit Card Offers,,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440035003100360035003800,50.0,25.0,313.44,23808.08,1.0,783.69,824,11,F,Town,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,Yes,Yes,Solved in Follow-up,User Friendly Website,No
fffe43004900440032003800390033003700,27.0,11.0,871.66,93471.29,5.0,761.15,251,21,M,Town,Premium Membership,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,Yes,Yes,No Information Available,Quality Customer Care,Yes
fffe43004900440033003800380037003900,37.0,21.0,271.09,47714.57,23.0,541.64,275,13,M,,No Membership,No,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440036003200340038003300,25.0,20.0,140.15,40596.49,7.0,808.72,600,18,F,City,Premium Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Quality Customer Care,Yes
fffe43004900440031003100300038003300,30.0,13.0,385.34,28975.56,16.0,636.59,873,14,F,City,No Membership,No,Without Offers,Both,Wi-Fi,Yes,No,Yes,Solved,Poor Website,No
fffe43004900440033003000370037003400,10.0,10.0,1028.865260746486,17288.39,6.0,690.47,793,14,M,,No Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,No
fffe43004900440031003200360032003600,20.0,20.0,448.92,23551.97,14.0,525.14,1092,0,F,City,No Membership,No,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,No
fffe43004900440035003000300032003300,25.0,8.0,364.97,26929.98,3.0,704.31,720,14,M,,Platinum Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,No
fffe43004900440032003700340030003800,42.0,10.0,134.97,6653.35,,685.9,370,15,M,City,Silver Membership,Yes,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,Yes
fffe43004900440031003500340034003700,42.0,9.0,36.25,38782.18,11.0,632.02,204,16,M,Village,Basic Membership,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Website,Yes
fffe43004900440035003900330038003300,23.0,21.0,369.83,14372.71,7.0,,297,5,M,City,No Membership,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440032003300350039003400,46.0,19.0,48.34,54406.58,19.0,795.1,175,15,M,Village,Silver Membership,Yes,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Products always in Stock,Yes
fffe43004900440032003500340038003400,17.0,7.0,34.85,25415.3,22.0,737.96,930,12,M,,Silver Membership,Yes,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440034003600320033003500,48.0,5.0,304.89,16290.21,15.0,772.17,365,4,M,,Premium Membership,No,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440031003100340032003500,33.0,23.0,82.05,69007.31,17.0,790.48,353,20,F,,Platinum Membership,Yes,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Products always in Stock,Yes
fffe43004900440033003600300036003600,49.0,4.0,350.8,36630.95,22.0,635.55,678,4,M,City,No Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440032003300390034003400,13.0,,838.46,39286.18,10.0,735.52,604,19,F,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,Yes
fffe43004900440035003400380037003800,25.0,7.0,30.13,46259.68,8.0,724.57,643,19,F,,Silver Membership,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Reasonable Price,Yes
fffe43004900440034003500310032003200,35.0,17.0,418.59,49249.26,25.0,550.73,108,6,F,Town,No Membership,Yes,Credit/Debit Card Offers,,Wi-Fi,Yes,Yes,Yes,Solved,Too many ads,No
fffe43004900440032003800320037003400,37.0,4.0,202.36,2741.6,20.0,700.75,125,15,M,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,Yes
fffe430049004400380038003400,31.0,15.0,102.35,13524.95,28.0,748.08,824,12,M,,Silver Membership,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,No
fffe43004900440036003300330039003900,41.0,17.0,1112.4844038592075,2838.97,21.0,264.445684533044,982,7,M,Village,Gold Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440033003100350037003400,18.0,8.0,903.93,21074.8,27.0,631.04,245,11,F,,Silver Membership,Yes,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,Yes
fffe43004900440034003000370031003200,44.0,12.0,580.71,49415.08,15.0,752.12,465,7,M,City,Silver Membership,Yes,Without Offers,Both,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440034003100380039003200,41.0,15.0,759.58,9138.81,20.0,764.22,646,10,F,Town,Gold Membership,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,Yes,Yes,Unsolved,No reason specified,Yes
fffe43004900440034003800350036003000,12.0,1.0,216.56,15854.24,15.0,799.18,146,5,M,Town,Silver Membership,Yes,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Customer Service,Yes
fffe43004900440031003400340034003100,48.0,10.0,33.38,10618.62,2.0,792.04,605,9,F,,Gold Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Quality Customer Care,No
fffe43004900440035003400390037003500,28.0,24.0,116.31,29759.62,5.0,765.0804642184938,1,9,F,Town,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440033003600330032003100,49.0,23.0,389.46,21868.21,,692.21,123,13,M,Town,Gold Membership,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Too many ads,No
fffe43004900440031003400330033003800,33.0,19.0,143.11,37731.13,21.0,727.83,583,5,F,,Premium Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Too many ads,Yes
fffe43004900440031003700350032003600,59.0,8.0,70.44,26525.3,14.0,665.02,800,11,F,,Silver Membership,No,Without Offers,,Wi-Fi,Yes,No,Yes,Solved,Too many ads,No
fffe43004900440033003900380037003600,40.0,13.0,54.11,12811.88,23.0,618.33,564,21,F,,Gold Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,Yes
fffe43004900440036003000310036003500,58.0,3.0,123.37,71770.22,6.0,789.48,772,10,M,Town,Platinum Membership,Yes,Without Offers,,Mobile_Data,No,Yes,No,Not Applicable,Reasonable Price,Yes
fffe43004900440034003700350032003800,14.0,2.0,142.66,10856.79,27.0,698.56,391,11,F,Village,No Membership,No,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,No
fffe43004900440036003100300036003000,18.0,12.0,868.8,22045.92,20.0,748.09,565,10,M,Town,Platinum Membership,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,Yes
fffe43004900440032003100360034003900,45.0,11.0,34.13,49231.75,12.0,624.27,669,6,M,Town,Basic Membership,,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Poor Website,Yes
fffe43004900440034003200340039003100,38.0,13.0,94.17,31464.23,10.0,706.39,87,11,F,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Too many ads,No
